respondent_id,arm,age,party,female,vote_for_candidate
978,control,55,rep,1,0
979,economy,52,rep,1,0
980,control,54,dem,0,1
981,healthcare,57,rep,1,0
982,character,36,rep,0,1
983,abortion,66,dem,0,1
984,control,42,rep,0,1
985,economy,38,dem,1,0
986,healthcare,38,dem,1,1
987,economy,74,dem,1,1
988,character,57,rep,1,0
989,healthcare,66,ind,1,1
990,abortion,60,rep,1,1
991,economy,65,ind,0,0
992,character,60,ind,1,0
993,control,73,dem,1,0
994,healthcare,28,dem,0,1
995,healthcare,61,ind,1,0
996,economy,75,dem,1,0
997,character,74,dem,1,0
998,control,46,rep,1,0
999,economy,47,ind,0,0
1000,control,32,dem,1,0
1001,character,26,ind,0,0
1002,healthcare,58,dem,0,1
1003,healthcare,50,dem,1,0
1004,character,65,dem,1,0
1005,economy,41,ind,0,0
1006,character,53,dem,0,0
1007,control,34,ind,1,0
1008,character,72,rep,0,1
1009,control,27,rep,0,0
1010,character,65,ind,1,0
1011,control,46,ind,1,1
1012,control,45,dem,1,0
1013,character,54,ind,0,1
1014,character,29,ind,0,0
1015,control,50,ind,1,1
1016,economy,36,ind,0,1
1017,abortion,48,rep,0,1
1018,character,46,rep,0,1
1019,healthcare,34,dem,1,0
1020,control,50,ind,1,1
1021,economy,45,ind,0,0
1022,abortion,55,dem,0,0
1023,character,31,rep,1,0
1024,abortion,43,rep,0,0
1025,abortion,39,rep,0,1
1026,control,33,dem,0,1
1027,character,25,dem,0,0
1028,economy,52,dem,1,0
1029,control,58,rep,1,1
1030,character,36,ind,1,1
1031,abortion,73,ind,0,0
1032,control,36,rep,1,0
1033,abortion,36,ind,0,0
1034,abortion,42,dem,1,1
1035,control,66,rep,1,0
1036,character,30,ind,1,0
1037,economy,59,dem,1,0
1038,control,53,dem,0,0
1039,abortion,69,ind,0,1
1040,character,51,dem,1,1
1041,character,61,ind,0,1
1042,healthcare,47,dem,1,0
1043,healthcare,37,ind,1,0
1044,character,40,rep,0,0
1045,control,37,dem,1,0
1046,control,50,rep,1,0
1047,economy,45,rep,1,0
1048,control,65,rep,1,1
1049,abortion,27,ind,0,0
1050,healthcare,34,dem,1,0
1051,control,69,dem,1,0
1052,economy,50,ind,1,1
1053,healthcare,73,dem,1,0
1054,abortion,42,dem,0,0
1055,character,30,ind,1,0
1056,economy,46,rep,1,1
1057,character,43,dem,0,1
1058,economy,39,ind,1,0
1059,character,75,ind,1,0
1060,control,41,rep,1,1
1061,healthcare,43,rep,1,0
1062,abortion,32,ind,0,0
1063,healthcare,67,rep,1,0
1064,economy,62,rep,1,0
1065,abortion,53,dem,0,1
1066,abortion,69,dem,1,1
1067,control,28,dem,1,1
1068,control,70,rep,1,1
1069,healthcare,46,rep,1,1
1070,healthcare,74,dem,0,1
1071,abortion,56,dem,0,1
1072,healthcare,29,rep,0,1
1073,control,55,ind,1,1
1074,character,46,rep,0,0
1075,healthcare,31,ind,0,0
1076,character,41,dem,0,1
1077,economy,46,rep,1,0
1078,healthcare,29,rep,1,0
1079,control,36,rep,1,0
1080,healthcare,46,dem,1,0
1081,control,36,rep,0,1
1082,economy,53,ind,0,0
1083,economy,72,ind,0,0
1084,economy,62,dem,0,1
1085,control,66,dem,1,1
1086,healthcare,32,ind,0,1
1087,economy,47,ind,0,0
1088,economy,75,rep,1,1
1089,control,74,dem,0,1
1090,healthcare,35,dem,1,0
1091,abortion,26,rep,1,0
1092,abortion,39,dem,0,0
1093,control,59,dem,1,1
1094,healthcare,70,rep,1,0
1095,healthcare,29,rep,1,0
1096,economy,33,rep,1,1
1097,abortion,57,rep,0,1
1098,control,49,dem,0,0
1099,character,42,rep,1,0
1100,character,26,ind,0,0
1101,healthcare,66,ind,0,0
1102,control,57,dem,0,0
1103,control,73,rep,0,0
1104,healthcare,52,rep,1,0
1105,economy,58,rep,0,0
1106,abortion,57,dem,1,1
1107,abortion,75,ind,0,1
1108,control,39,dem,0,0
1109,economy,41,dem,1,1
1110,abortion,51,dem,1,0
1111,abortion,70,dem,0,0
1112,abortion,75,ind,0,0
1113,control,26,rep,0,0
1114,character,60,ind,0,0
1115,character,64,ind,0,0
1116,character,53,dem,1,0
1117,healthcare,48,dem,1,1
1118,character,49,rep,1,0
1119,abortion,49,rep,1,0
1120,healthcare,28,dem,1,0
1121,character,49,ind,0,1
1122,character,59,ind,0,1
1123,economy,65,ind,0,0
1124,character,31,rep,0,1
1125,character,57,dem,0,1
1126,economy,65,rep,1,0
1127,economy,38,ind,1,1
1128,abortion,38,rep,1,0
1129,character,42,rep,1,1
1130,economy,68,dem,1,0
1131,economy,74,dem,0,0
1132,economy,74,dem,0,0
1133,healthcare,30,dem,1,0
1134,economy,48,ind,0,0
1135,control,64,rep,0,0
1136,healthcare,34,dem,0,1
1137,economy,46,rep,1,0
1138,healthcare,69,ind,1,0
1139,control,52,ind,0,0
1140,healthcare,67,rep,1,1
1141,healthcare,63,ind,0,1
1142,economy,39,rep,0,0
1143,abortion,44,dem,1,0
1144,abortion,62,dem,1,0
1145,healthcare,58,rep,1,1
1146,economy,34,rep,0,0
1147,abortion,60,rep,1,0
1148,abortion,63,dem,1,0
1149,abortion,54,dem,1,1
1150,economy,34,ind,0,1
1151,healthcare,74,dem,1,1
1152,character,62,ind,0,0
1153,healthcare,64,dem,1,1
1154,healthcare,54,rep,0,1
1155,control,59,dem,1,1
1156,economy,44,ind,0,1
1157,control,70,rep,0,1
1158,character,32,rep,0,1
1159,character,53,rep,0,1
1160,control,43,dem,0,0
1161,character,69,rep,1,1
1162,healthcare,25,dem,1,1
1163,abortion,32,dem,1,1
1164,abortion,45,dem,1,0
1165,character,32,ind,1,0
1166,character,51,rep,0,0
1167,character,41,dem,1,0
1168,healthcare,56,rep,1,0
1169,character,61,dem,0,0
1170,economy,36,dem,0,0
1171,control,34,ind,0,0
1172,abortion,67,dem,1,1
1173,control,34,ind,0,0
1174,healthcare,39,ind,0,0
1175,economy,31,ind,0,0
1176,healthcare,51,ind,0,1
1177,economy,42,rep,0,1
1178,healthcare,45,rep,1,0
1179,healthcare,42,ind,1,0
1180,economy,27,rep,0,0
1181,economy,73,dem,1,1
1182,character,60,rep,0,0
1183,abortion,52,rep,1,1
1184,economy,61,dem,1,1
1185,economy,36,rep,0,0
1186,abortion,70,rep,1,0
1187,abortion,42,dem,0,1
1188,character,39,dem,0,0
1189,abortion,69,rep,1,0
1190,healthcare,32,dem,1,0
1191,economy,51,dem,1,0
1192,economy,69,rep,0,1
1193,healthcare,57,ind,0,0
1194,character,33,dem,1,1
1195,healthcare,33,ind,1,0
1196,character,73,rep,0,1
1197,healthcare,64,dem,1,1
1198,healthcare,65,dem,0,1
1199,character,44,rep,0,1
1200,character,66,ind,1,1
1201,economy,49,dem,1,1
1202,abortion,49,dem,1,1
1203,economy,33,rep,0,0
1204,economy,47,dem,1,0
1205,control,75,ind,0,1
1206,economy,44,rep,0,1
1207,abortion,27,ind,1,0
1208,character,47,ind,1,0
1209,economy,59,rep,1,1
1210,control,50,rep,1,0
1211,character,57,rep,0,0
1212,control,37,ind,0,1
1213,healthcare,25,ind,1,1
1214,abortion,67,ind,1,0
1215,economy,58,rep,0,0
1216,healthcare,41,rep,1,0
1217,character,43,dem,0,0
1218,control,28,dem,1,0
1219,control,42,dem,0,0
1220,control,60,ind,0,0
1221,abortion,72,rep,1,0
1222,control,48,ind,0,0
1223,character,59,rep,1,1
1224,control,61,dem,0,1
1225,character,58,dem,0,0
1226,healthcare,30,dem,0,1
1227,economy,33,rep,0,0
1228,abortion,50,rep,1,0
1229,character,27,ind,0,1
1230,abortion,30,rep,0,1
1231,healthcare,50,rep,1,0
1232,abortion,47,rep,0,0
1233,control,37,rep,1,0
1234,economy,60,dem,1,1
1235,control,59,rep,1,1
1236,abortion,74,rep,0,1
1237,character,44,dem,1,0
1238,control,74,dem,0,1
1239,healthcare,30,dem,1,0
1240,economy,65,rep,0,0
1241,character,58,rep,1,1
1242,healthcare,42,dem,1,0
1243,control,75,rep,1,0
1244,healthcare,34,rep,1,0
1245,abortion,59,rep,0,1
1246,economy,53,rep,0,0
1247,healthcare,32,rep,1,1
1248,character,46,rep,0,0
1249,abortion,62,dem,0,0
1250,economy,65,dem,1,0
1251,character,25,ind,1,0
1252,control,36,dem,1,0
1253,healthcare,33,ind,0,1
1254,character,37,dem,0,1
1255,control,40,ind,0,0
1256,control,45,dem,0,1
1257,healthcare,33,rep,1,0
1258,economy,72,rep,1,0
1259,character,47,rep,0,0
1260,character,38,dem,1,0
1261,abortion,33,ind,1,0
1262,abortion,49,dem,0,0
1263,control,62,rep,1,0
1264,economy,54,dem,1,0
1265,character,42,ind,1,1
1266,character,36,rep,0,1
1267,abortion,30,ind,1,0
1268,character,47,dem,1,0
1269,abortion,73,rep,0,0
1270,abortion,43,dem,1,1
1271,character,59,dem,1,1
1272,abortion,73,ind,1,1
1273,economy,26,dem,1,0
1274,character,66,ind,0,0
1275,abortion,74,dem,1,0
1276,abortion,34,rep,1,1
1277,economy,27,dem,1,1
1278,abortion,50,rep,0,0
1279,control,44,rep,0,1
1280,healthcare,58,dem,1,1
1281,healthcare,44,rep,0,1
1282,control,29,rep,0,0
1283,healthcare,70,dem,0,1
1284,character,40,ind,1,1
1285,healthcare,28,ind,1,1
1286,control,31,rep,0,1
1287,healthcare,33,rep,0,1
1288,economy,40,rep,1,0
1289,healthcare,41,rep,1,1
1290,abortion,58,ind,1,0
1291,healthcare,49,ind,1,1
1292,economy,61,ind,0,0
1293,healthcare,42,rep,0,0
1294,abortion,30,ind,1,0
1295,abortion,75,ind,1,1
1296,abortion,43,dem,1,1
1297,character,54,dem,1,1
1298,control,47,ind,0,0
1299,abortion,43,ind,0,1
1300,abortion,65,rep,1,0
1301,abortion,40,dem,1,0
1302,character,61,ind,0,0
1303,character,66,dem,0,0
1304,character,36,rep,1,1
1305,abortion,66,ind,0,0
1306,character,65,dem,1,0
1307,character,66,ind,0,0
1308,control,67,ind,0,0
1309,character,64,dem,0,0
1310,economy,75,dem,0,0
1311,healthcare,54,dem,1,0
1312,healthcare,52,ind,1,1
1313,abortion,31,dem,1,0
1314,character,35,rep,1,0
1315,abortion,51,dem,1,0
1316,healthcare,31,dem,0,0
1317,control,61,dem,1,1
1318,economy,35,rep,1,1
1319,healthcare,27,dem,0,0
1320,healthcare,58,ind,0,1
1321,character,54,ind,1,1
1322,economy,31,dem,0,1
1323,control,68,ind,0,1
1324,healthcare,58,rep,0,1
1325,abortion,69,rep,0,1
1326,character,61,rep,0,1
1327,healthcare,33,dem,0,0
1328,healthcare,36,ind,1,1
1329,control,36,ind,1,0
1330,economy,32,rep,0,0
1331,abortion,46,dem,1,0
1332,abortion,63,ind,1,1
1333,character,56,ind,1,1
1334,economy,30,dem,1,0
1335,control,66,rep,0,1
1336,control,28,rep,1,1
1337,character,70,ind,1,0
1338,healthcare,66,ind,1,1
1339,character,73,rep,1,0
1340,abortion,59,rep,1,1
1341,healthcare,46,rep,1,0
1342,character,45,dem,0,0
1343,economy,71,dem,1,0
1344,abortion,45,dem,1,0
1345,abortion,74,rep,0,1
1346,control,40,dem,0,1
1347,abortion,55,ind,1,1
1348,abortion,66,ind,0,0
1349,control,41,ind,0,0
1350,character,54,rep,0,1
1351,economy,60,ind,0,1
1352,control,38,dem,0,0
1353,economy,44,dem,0,0
1354,character,43,rep,0,1
1355,economy,36,rep,0,1
1356,healthcare,43,dem,1,0
1357,abortion,31,rep,0,0
1358,abortion,52,rep,1,0
1359,economy,39,rep,1,0
1360,control,70,ind,1,0
1361,healthcare,64,dem,0,1
1362,economy,26,rep,0,1
1363,healthcare,29,dem,0,0
1364,healthcare,68,ind,1,0
1365,abortion,49,ind,1,0
1366,abortion,66,rep,1,0
1367,control,57,rep,1,0
1368,control,68,rep,1,0
1369,character,70,dem,1,0
1370,control,54,dem,0,0
1371,abortion,62,dem,1,0
1372,control,67,rep,1,0
1373,abortion,25,rep,1,0
1374,control,43,ind,1,0
1375,abortion,29,ind,0,0
1376,control,25,dem,1,0
1377,abortion,48,dem,1,0
1378,character,39,dem,1,1
1379,healthcare,32,rep,0,0
1380,healthcare,72,dem,1,0
1381,character,32,dem,0,0
1382,control,40,dem,1,1
1383,healthcare,35,ind,0,1
1384,abortion,70,dem,0,0
1385,control,29,rep,0,0
1386,control,34,ind,0,0
1387,economy,37,dem,0,1
1388,control,74,dem,0,1
1389,economy,48,rep,1,0
1390,healthcare,55,rep,0,0
1391,abortion,34,dem,0,0
1392,healthcare,25,dem,0,1
1393,economy,69,ind,1,0
1394,abortion,67,rep,1,0
1395,character,26,dem,1,0
1396,character,38,rep,0,1
1397,economy,48,rep,1,1
1398,abortion,46,dem,0,0
1399,abortion,61,dem,0,0
1400,control,65,rep,0,0
1401,abortion,54,dem,0,0
1402,economy,37,rep,1,1
1403,healthcare,44,rep,1,1
1404,healthcare,27,dem,0,1
1405,healthcare,43,dem,0,0
1406,abortion,51,dem,1,1
1407,healthcare,65,dem,0,0
1408,character,54,dem,1,0
1409,economy,28,ind,0,1
1410,abortion,39,dem,1,0
1411,healthcare,55,dem,0,0
1412,character,67,ind,0,0
1413,character,49,rep,1,0
1414,healthcare,48,ind,1,1
1415,economy,54,ind,1,1
1416,economy,31,ind,1,0
1417,economy,31,rep,1,1
1418,abortion,47,dem,1,1
1419,healthcare,63,rep,0,1
1420,abortion,32,dem,1,1
1421,healthcare,50,ind,0,1
1422,economy,25,dem,0,1
1423,economy,51,dem,1,1
1424,character,35,ind,1,0
1425,control,67,dem,0,0
1426,healthcare,48,rep,1,0
1427,character,44,dem,1,0
1428,healthcare,39,dem,0,1
1429,healthcare,64,rep,0,0
1430,control,64,rep,1,0
1431,control,74,rep,1,0
1432,healthcare,43,dem,1,1
1433,healthcare,29,dem,1,0
1434,control,28,ind,1,0
1435,economy,37,rep,1,0
1436,control,65,ind,0,0
1437,economy,39,ind,1,0
1438,economy,34,ind,1,0
1439,healthcare,37,ind,0,1
1440,character,39,rep,1,1
1441,character,72,rep,0,1
1442,control,45,dem,0,0
1443,abortion,29,dem,1,0
1444,economy,32,ind,1,0
1445,economy,71,dem,0,0
1446,control,59,dem,1,0
1447,control,43,rep,0,1
1448,economy,55,dem,0,1
1449,control,28,dem,1,0
1450,economy,56,dem,1,0
1451,economy,73,dem,1,0
1452,healthcare,41,dem,0,0
1453,economy,58,dem,1,1
1454,healthcare,37,rep,1,1
1455,healthcare,66,dem,1,0
1456,control,50,rep,1,1
1457,character,49,dem,0,0
1458,control,64,rep,1,1
1459,economy,36,ind,1,1
1460,healthcare,34,ind,1,1
1461,abortion,25,rep,1,0
1462,character,70,ind,1,0
1463,control,40,dem,1,0
1464,abortion,30,rep,0,0
1465,economy,52,ind,0,1
1466,character,65,ind,0,1
1467,healthcare,56,ind,0,0
1468,healthcare,46,rep,0,1
1469,economy,48,ind,0,0
1470,abortion,51,ind,0,0
1471,character,38,dem,0,0
1472,healthcare,39,rep,0,0
1473,abortion,33,dem,0,1
1474,abortion,72,dem,0,1
1475,economy,46,dem,1,0
1476,economy,65,dem,0,1
1477,character,32,ind,0,0
1478,character,49,dem,1,1
1479,healthcare,46,dem,0,0
1480,abortion,33,ind,1,1
1481,control,35,rep,0,1
1482,character,28,rep,0,0
1483,control,70,dem,0,0
1484,control,54,rep,1,0
1485,economy,36,rep,1,0
1486,healthcare,68,dem,1,1
1487,control,38,rep,1,1
1488,character,35,dem,0,1
1489,healthcare,56,ind,1,1
1490,character,75,ind,0,0
1491,control,56,ind,0,1
1492,healthcare,31,ind,0,0
1493,healthcare,40,rep,1,1
1494,healthcare,71,rep,0,1
1495,healthcare,74,rep,1,0
1496,abortion,38,rep,1,1
1497,character,58,ind,0,1
1498,abortion,59,ind,1,1
1499,character,39,dem,1,0
1500,economy,51,dem,1,0
1501,economy,62,dem,1,0
1502,healthcare,74,ind,1,1
1503,abortion,57,ind,0,0
1504,economy,75,dem,0,0
1505,economy,50,rep,1,0
1506,healthcare,72,rep,1,0
1507,character,33,ind,0,1
1508,abortion,35,ind,0,1
1509,abortion,27,rep,1,1
1510,healthcare,54,ind,0,1
1511,abortion,28,rep,0,1
1512,abortion,35,dem,1,1
1513,control,66,dem,0,0
1514,character,46,rep,0,1
1515,character,52,ind,1,0
1516,economy,71,dem,1,0
1517,control,49,rep,1,1
1518,character,26,dem,1,1
1519,economy,44,dem,1,0
1520,control,31,dem,1,1
1521,control,69,dem,0,1
1522,control,28,rep,1,1
1523,economy,43,rep,1,0
1524,economy,40,rep,0,1
1525,economy,32,ind,1,0
1526,character,27,ind,0,0
1527,abortion,58,rep,1,0
1528,character,65,dem,1,0
1529,economy,54,rep,0,0
1530,abortion,51,ind,0,1
1531,economy,59,ind,1,0
1532,healthcare,68,dem,1,0
1533,character,57,rep,0,0
1534,economy,68,rep,1,0
1535,healthcare,37,rep,0,0
1536,abortion,54,dem,0,1
1537,abortion,42,rep,0,1
1538,character,73,dem,1,0
1539,economy,32,dem,1,1
1540,control,51,dem,0,0
1541,control,75,rep,0,0
1542,abortion,48,rep,0,1
1543,healthcare,72,rep,0,0
1544,control,34,rep,1,0
1545,character,60,dem,0,1
1546,control,75,dem,1,0
1547,economy,29,rep,0,1
1548,abortion,62,dem,1,0
1549,economy,75,ind,0,1
1550,economy,35,rep,0,0
1551,control,48,rep,0,1
1552,control,25,ind,0,0
1553,economy,29,ind,1,0
1554,healthcare,68,rep,1,0
1555,control,61,dem,0,0
1556,abortion,49,ind,1,1
1557,economy,59,dem,0,0
1558,control,33,rep,0,0
1559,abortion,61,rep,1,1
1560,abortion,72,rep,1,0
1561,economy,73,rep,0,1
1562,control,46,dem,1,1
1563,abortion,74,rep,1,0
1564,character,57,rep,1,1
1565,abortion,66,rep,0,0
1566,character,30,dem,0,0
1567,character,64,rep,0,1
1568,healthcare,58,dem,1,0
1569,healthcare,33,ind,0,0
1570,abortion,51,ind,1,0
1571,control,53,dem,0,0
1572,healthcare,49,rep,1,0
1573,character,58,rep,1,1
1574,control,64,dem,1,0
1575,control,47,dem,0,0
1576,character,59,dem,0,1
1577,economy,62,rep,1,1
1578,economy,69,ind,0,0
1579,healthcare,26,dem,1,1
1580,abortion,34,dem,0,1
1581,healthcare,31,ind,1,1
1582,control,41,ind,1,1
1583,abortion,27,rep,1,1
1584,control,27,ind,1,0
1585,character,38,dem,0,0
1586,economy,42,rep,0,1
1587,character,71,dem,0,0
1588,control,63,rep,1,0
1589,character,25,ind,0,0
1590,healthcare,74,rep,1,1
1591,healthcare,35,ind,0,0
1592,economy,71,dem,0,1
1593,abortion,30,dem,0,0
1594,economy,55,ind,1,1
1595,economy,49,dem,1,1
1596,character,56,rep,1,1
1597,abortion,47,ind,0,1
1598,character,36,dem,1,1
1599,economy,29,rep,0,1
1600,healthcare,73,dem,1,0
1601,abortion,65,rep,0,1
1602,healthcare,71,dem,1,0
1603,abortion,30,rep,0,0
1604,healthcare,42,rep,0,1
1605,character,44,ind,1,1
1606,abortion,25,rep,0,0
1607,abortion,43,rep,1,1
1608,economy,59,ind,1,0
1609,character,45,dem,0,1
1610,healthcare,75,dem,0,1
1611,character,50,rep,0,0
1612,character,67,dem,0,1
1613,healthcare,33,ind,1,1
1614,control,52,dem,0,0
1615,economy,40,dem,1,1
1616,healthcare,58,dem,1,1
1617,healthcare,65,rep,0,0
1618,character,36,rep,1,1
1619,abortion,74,dem,0,1
1620,healthcare,32,rep,1,0
1621,healthcare,35,rep,0,1
1622,control,68,dem,1,1
1623,healthcare,41,rep,0,1
1624,abortion,63,rep,0,1
1625,economy,69,dem,0,1
1626,healthcare,35,rep,1,1
1627,control,27,ind,1,0
1628,control,54,ind,0,0
1629,abortion,35,ind,0,1
1630,control,49,ind,1,1
1631,character,58,ind,0,1
1632,economy,25,rep,0,0
1633,economy,73,ind,0,0
1634,character,38,rep,1,1
1635,abortion,54,rep,1,0
1636,economy,36,ind,0,0
1637,economy,54,ind,0,1
1638,character,33,rep,1,1
1639,control,70,dem,1,0
1640,healthcare,28,ind,1,0
1641,healthcare,32,rep,1,1
1642,abortion,68,dem,0,0
1643,healthcare,66,ind,1,1
1644,abortion,49,rep,0,0
1645,economy,35,dem,1,0
1646,control,47,ind,0,0
1647,character,41,ind,1,0
1648,economy,50,rep,1,0
1649,character,28,rep,0,1
1650,abortion,33,dem,0,1
1651,healthcare,64,ind,1,0
1652,healthcare,28,dem,1,0
1653,economy,42,dem,1,0
1654,economy,29,rep,0,1
1655,economy,51,rep,1,0
1656,economy,45,rep,0,1
1657,abortion,34,rep,0,1
1658,character,38,rep,1,0
1659,control,74,ind,1,0
1660,control,25,ind,0,1
1661,character,28,ind,1,1
1662,economy,72,rep,1,1
1663,character,73,ind,0,1
1664,character,54,rep,0,0
1665,economy,40,rep,0,1
1666,character,46,rep,1,0
1667,character,31,dem,1,1
1668,economy,48,dem,0,1
1669,control,48,dem,1,1
1670,economy,67,rep,1,1
1671,character,55,rep,0,1
1672,abortion,41,dem,0,1
1673,abortion,68,rep,1,1
1674,control,33,ind,1,1
1675,abortion,36,ind,0,1
1676,healthcare,52,rep,1,1
1677,character,56,ind,0,0
1678,control,55,dem,0,1
1679,healthcare,67,dem,0,1
1680,character,66,dem,1,0
1681,healthcare,52,ind,0,0
1682,abortion,72,dem,0,0
1683,control,29,rep,1,0
1684,character,67,ind,1,0
1685,healthcare,26,dem,1,1
1686,control,43,rep,1,1
1687,character,68,dem,1,0
1688,control,69,rep,0,0
1689,healthcare,51,ind,0,0
1690,healthcare,50,ind,1,0
1691,abortion,67,dem,1,0
1692,control,51,dem,1,1
1693,character,38,ind,1,1
1694,character,44,rep,1,1
1695,abortion,42,dem,0,0
1696,healthcare,28,ind,0,0
1697,healthcare,35,rep,1,1
1698,character,70,rep,0,1
1699,abortion,28,dem,0,1
1700,abortion,54,ind,0,1
1701,character,57,dem,1,1
1702,character,58,dem,0,0
1703,economy,52,ind,1,1
1704,abortion,75,dem,1,0
1705,abortion,46,ind,1,0
1706,character,65,ind,0,0
1707,control,65,dem,1,0
1708,control,31,dem,0,1
1709,economy,38,ind,1,0
1710,character,65,dem,0,1
1711,character,45,rep,0,0
1712,control,62,dem,0,0
1713,healthcare,41,ind,1,0
1714,character,60,dem,0,1
1715,character,43,rep,1,0
1716,abortion,53,rep,1,1
1717,abortion,62,rep,0,1
1718,healthcare,44,dem,0,0
1719,character,71,rep,1,0
1720,control,66,rep,0,0
1721,control,54,dem,0,0
1722,healthcare,70,rep,1,0
1723,control,57,ind,0,0
1724,healthcare,67,rep,1,1
1725,abortion,62,ind,0,0
1726,healthcare,32,rep,1,0
1727,economy,68,rep,1,1
1728,abortion,52,rep,0,1
1729,abortion,31,ind,0,0
1730,control,63,ind,1,1
1731,character,64,rep,0,1
1732,control,66,ind,0,1
1733,control,70,rep,0,0
1734,character,63,rep,1,1
1735,healthcare,72,rep,0,1
1736,character,56,dem,1,1
1737,control,61,rep,0,0
1738,healthcare,28,ind,1,0
1739,control,64,dem,1,1
1740,healthcare,74,dem,0,1
1741,economy,61,dem,1,1
1742,control,43,dem,1,0
1743,character,29,rep,1,1
1744,abortion,73,rep,0,0
1745,control,68,dem,0,1
1746,economy,28,dem,0,1
1747,character,61,rep,0,0
1748,control,53,rep,0,0
1749,economy,57,dem,0,0
1750,economy,44,ind,1,1
1751,control,28,dem,0,0
1752,character,60,rep,1,1
1753,economy,57,dem,0,1
1754,abortion,49,ind,1,0
1755,abortion,27,rep,0,0
1756,control,26,ind,0,0
1757,control,44,rep,0,1
1758,abortion,59,rep,1,1
1759,character,60,dem,0,1
1760,control,46,dem,1,0
1761,control,62,rep,0,0
1762,character,68,ind,1,0
1763,abortion,68,rep,0,0
1764,character,60,ind,1,1
1765,control,45,dem,0,1
1766,character,29,dem,1,0
1767,economy,68,ind,1,0
1768,abortion,49,ind,1,0
1769,abortion,64,dem,1,1
1770,economy,68,dem,1,1
1771,abortion,34,rep,0,1
1772,character,53,rep,0,0
1773,control,73,rep,1,1
1774,control,74,dem,1,1
1775,healthcare,27,dem,1,0
1776,abortion,42,dem,1,0
1777,healthcare,45,ind,0,0
1778,character,55,ind,0,1
1779,economy,55,dem,0,1
1780,control,53,ind,1,1
1781,economy,30,dem,0,0
1782,control,67,rep,1,0
1783,healthcare,34,rep,1,0
1784,control,63,rep,0,0
1785,character,46,dem,0,1
1786,healthcare,57,rep,1,0
1787,character,68,ind,1,0
1788,control,48,rep,1,0
1789,character,61,rep,1,0
1790,healthcare,39,dem,0,1
1791,abortion,66,dem,1,1
1792,character,43,dem,0,0
1793,character,54,dem,0,1
1794,control,70,ind,1,0
1795,healthcare,71,rep,1,0
1796,abortion,45,rep,1,1
1797,control,28,dem,0,0
1798,abortion,37,rep,0,0
1799,character,39,rep,1,1
1800,character,64,ind,0,1
1801,character,63,dem,0,1
1802,healthcare,66,dem,0,1
1803,economy,69,ind,0,1
1804,control,62,ind,1,0
1805,character,60,dem,1,1
1806,abortion,57,dem,1,1
1807,character,29,ind,1,0
1808,abortion,55,ind,1,0
1809,abortion,56,rep,0,0
1810,abortion,45,dem,1,1
1811,character,46,dem,0,1
1812,abortion,67,dem,1,0
1813,abortion,71,rep,1,1
1814,character,29,dem,0,0
1815,abortion,61,rep,0,1
1816,character,29,ind,0,0
1817,control,57,dem,1,0
1818,abortion,55,ind,0,1
1819,control,34,dem,1,0
1820,control,51,ind,1,1
1821,economy,51,dem,0,0
1822,character,45,dem,1,0
1823,economy,52,ind,0,0
1824,economy,42,dem,1,1
1825,economy,46,ind,1,1
1826,control,64,dem,0,0
1827,character,32,rep,1,1
1828,control,37,rep,1,0
1829,economy,52,ind,0,0
1830,economy,42,rep,1,0
1831,character,59,rep,1,0
1832,control,60,dem,1,1
1833,character,30,dem,1,1
1834,character,36,rep,1,0
1835,economy,27,dem,1,0
1836,character,38,rep,1,0
1837,character,68,rep,0,0
1838,healthcare,31,rep,0,1
1839,abortion,49,rep,1,0
1840,control,65,ind,0,0
1841,control,65,dem,0,0
1842,abortion,61,dem,0,1
1843,economy,28,dem,1,0
1844,economy,46,rep,0,0
1845,healthcare,34,ind,1,0
1846,abortion,68,rep,0,1
1847,economy,42,ind,1,1
1848,economy,73,rep,0,0
1849,character,48,dem,1,1
1850,control,71,rep,1,1
1851,healthcare,60,ind,1,1
1852,character,25,dem,0,1
1853,healthcare,33,dem,1,0
1854,abortion,46,rep,1,1
1855,character,35,rep,0,1
1856,healthcare,56,dem,1,1
1857,control,27,ind,1,1
1858,healthcare,31,dem,0,0
1859,economy,59,rep,1,0
1860,control,39,rep,1,0
1861,economy,36,dem,1,1
1862,control,58,dem,0,1
1863,healthcare,37,rep,1,0
1864,character,54,dem,1,1
1865,abortion,61,dem,1,0
1866,healthcare,65,rep,1,1
1867,character,37,rep,1,1
1868,economy,44,ind,0,0
1869,economy,33,dem,0,1
1870,character,75,rep,1,1
1871,control,58,rep,1,1
1872,abortion,63,dem,1,0
1873,control,43,rep,0,0
1874,economy,55,dem,1,1
1875,character,58,dem,0,0
1876,healthcare,37,rep,0,1
1877,control,42,dem,1,1
1878,healthcare,65,dem,1,1
1879,healthcare,35,ind,1,1
1880,abortion,42,ind,1,0
1881,abortion,29,ind,1,0
1882,healthcare,58,dem,1,0
1883,healthcare,71,rep,0,1
1884,abortion,34,dem,1,1
1885,economy,44,ind,1,1
1886,healthcare,53,dem,1,0
1887,healthcare,34,rep,1,1
1888,abortion,25,ind,0,1
1889,economy,30,rep,1,0
1890,abortion,34,ind,0,1
1891,control,70,dem,0,1
1892,abortion,67,dem,1,0
1893,healthcare,39,dem,0,0
1894,healthcare,34,ind,1,1
1895,control,57,ind,1,0
1896,healthcare,35,ind,0,0
1897,character,41,dem,1,1
1898,character,40,dem,0,0
